season	episode	clip	text	label
S04	E07	300	so you pegged me in the face with a yam?	Criticize
S04	E16	514	you have been working really hard lately.	Praise
S05	E16	371	jonah, you are the new prank king.	Praise
S06	E05	574	to show you how sorry we are.	Apologise
S04	E10	175	you delivered it funny.	Praise
S05	E17	385	not to call me that in front of people.	Prevent
S06	E05	115	hey.	Greet
S05	E14	309	s-sorry, everyone. so sorry, sorry.	Apologise
S06	E05	170	ooh, yes, that's a good one! write that one down.	Arrange
S04	E04	144	i'm literally obsessed with you.	Praise
S05	E16	422	i'm sorry.	Apologise
S05	E20	404	thank you.	Thank
S05	E11	79	so no new contracts until the acquisition is finalized, which means no produce deliveries	Inform
S05	E07	166	ah! sorry i'm late.	Apologise
S05	E20	477	i'm sorry, dad, but it's true.	Apologise
S05	E18	397	take him out to a nice dinner.	Advise
S05	E08	573	can't we just use the video of me	Advise
S05	E09	164	we did it!	Praise
S05	E09	458	that is so funny.	Praise
S04	E02	229	well, i've been getting into making fancy lady gloves lately.	Flaunt
S05	E12	244	oh, my god. thank you.	Thank
S05	E20	8	your blouse is decent too	Praise
S04	E10	461	so if someone could clean that up.	Ask for help
S04	E14	275	this is, uh, blaine neustadt	Introduce
S05	E08	309	no, you don't get a gift card for every stupid little army man.	Taunt
S04	E16	214	thank you for bringing this to my attention.	Thank
S05	E21	267	i'm sorry.	Apologise
S05	E15	28	it's a cereal bar!	Introduce
S06	E10	308	glenn and i, we're top dogs in this doghouse.	Flaunt
S04	E08	22	thank you.	Thank
S05	E17	135	jeff? what are you doing here?	Care
S05	E08	50	why can't we just grab toys from the store	Advise
S05	E15	86	i do need you to sign a form, as it is a high-ticket item	Inform
S05	E13	283	and now i can't just pick mateo without everyone thinking i'm playing favorites the way they thought i was giving you special treatment	Complain
S05	E11	48	look, i appreciate your enthusiasm	Thank
S05	E13	96	it has wi-fi, so you can upload right from your phone.	Introduce
S05	E15	243	i mean, my personality's a homerun	Flaunt
S05	E18	188	um, so anyway, thanks again, jerusha.	Thank
S05	E08	79	we barely even have time to text.	Complain
S04	E17	386	look, i'm sorry about all the--you know, the ice	Apologise
S04	E05	305	so, baby's fine. it's in a transverse position.	Inform
S04	E13	453	what have you done to me?	Criticize
S05	E17	501	you think you can treat us like crap just because you have a nice job and a nice coat.	Criticize
S04	E03	485	she's negative, she's unpleasant.	Complain
S04	E07	118	god, you have a creepy smile.	Taunt
S05	E15	445	why did i have a baby so late in life?	Complain
S05	E11	545	okay, then i guess from now on, you all answer to glenn; a man.	Inform
S05	E13	348	that was so good.	Praise
S05	E08	348	hi, happy holidays.	Greet
S05	E13	340	good afternoon, ma'am.	Greet
S04	E04	46	a fully paid vacation day.	Inform
S06	E06	483	glenn did this to keep me out of his way.	Inform
S06	E07	512	so you're good?	Care
S05	E11	538	it's something, besides my legs are really cold.	Complain
S05	E12	136	it's like i'm a makeup pimp.	Joke
S05	E13	214	is that, uh--do you need- do you need snacks	Care
S04	E16	151	look, we have to find this bunny.	Inform
S04	E06	510	i'm sorry. i should not have unloaded on you like that.	Apologise
S05	E14	14	wait! don't eat that.	Prevent
S05	E10	111	you'll be working with this tony danza popcorn machine.	Introduce
S05	E08	112	it's really nice.	Praise
S05	E15	263	we should ask if the cereal was meant to be taken home.	Advise
S05	E08	503	it's fine, i'll just piece together	Comfort
S05	E14	486	tough night, huh?	Comfort
S05	E12	30	no, we can just think about myrtle while we work.	Advise
S06	E01	536	thank you!	Thank
S05	E19	237	you can, um, start by, uh, highlighting these.	Arrange
S04	E16	149	and i thought, whoa, that could really mess up dinner.	Complain
S05	E09	10	he's my cousin.	Introduce
S06	E07	386	because he's actually perfect.	Praise
S05	E09	62	yeah, by running its employees into the ground.	Complain
S04	E02	484	i still think this was a good idea.	Praise
S05	E12	352	the vision center sucks, and i need money.	Complain
S04	E01	311	okay. thank you.	Thank
S05	E18	98	the glitter was my idea. makes it look more magical, right?	Flaunt
S05	E13	107	this is my domain, and i say take it down.	Arrange
S06	E01	347	let me know if anything big happens.	Inform
S06	E04	546	yeah, dina, i'm sorry, no offense	Apologise
S04	E11	236	i need you to walk over there and take it back.	Arrange
S04	E14	545	everything's gonna be just fine.	Comfort
