season	episode	clip	text	label
S06	E01	225	i'm like a sitting duck in customer service. you have any idea how wet-lipped	Complain
S05	E16	85	oh, yeah, definitely.	Agree
S04	E13	377	i'm not really that happy with you either.	Criticize
S05	E02	43	no, i'm- i'm gonna make him look good.	Oppose
S04	E12	156	this place is crawling with raccoons.	Complain
S06	E04	370	how's it going in there?	Advise
S04	E07	372	that long. what have you been up to?	Care
S05	E06	18	i'm just gonna be a good old-fashioned cowboy.	Joke
S05	E11	251	oh! amy.	Greet
S04	E02	181	she doesn't want us!	Complain
S05	E10	47	no one moved product like me back at sturgis & sons.	Flaunt
S05	E07	339	wait, there's one more i want you to try.	Introduce
S05	E11	221	hey, you don't have to be ashamed.	Comfort
S05	E08	237	well, we don't allow street performers out here	Inform
S06	E01	355	but properly distanced, so don't move your chairs.	Inform
S05	E13	304	hey, garrett.	Greet
S05	E16	123	this isn't even a break. this is just... unofficial break room time.	Complain
S06	E04	532	i think jerry should have ended up with carol!	Advise
S06	E08	60	sorry, just a little nervous.	Apologise
S05	E13	106	is how a man manages to make it to 60 without hitting puberty.	Taunt
S06	E07	408	they ride us till we drop and then immediately sell our ass meat.	Complain
S05	E17	453	this is a map of the night stars over st. louis where we met.	Introduce
S05	E08	397	that's good advice.	Praise
S04	E02	183	why can't i just delete the registry?	Complain
S05	E09	180	duh. i'm sorry, mateo.	Apologise
S04	E14	169	how am i supposed to find $27,000 worth of stuff to repair in one day? there's just not that much stuff that's broken!	Complain
S04	E02	507	so thank you all so much for my gifts.	Thank
S05	E08	158	so, look, i think it's great you're out here	Praise
S05	E12	111	this lipstick is stay all day	Introduce
S06	E07	535	that's past the property line.	Complain
S04	E06	313	she was great. and funny.	Praise
S05	E10	113	this pops  tony danza brand popcorn cartridges only.	Introduce
S05	E08	90	i'm sorry, garrett	Apologise
S06	E03	90	and actually,maybe you could talk to him about sex and stuff.	Advise
S05	E15	308	yeah, okay. all right, look.	Agree
S04	E06	453	i have slept 90 minutes in three days.	Complain
S06	E03	551	you've gone power mad.	Criticize
S05	E17	397	i probably should've led with that, but you just kept talking and talking about how great you're doing.	Complain
S05	E13	139	just say that you were with bo all night last thursday.	Arrange
S05	E17	12	all you have to do today is hand out these nifty care packages to the holloway house women's shelter	Arrange
S05	E16	331	so starting now, if anybody buys one of these without a warning and they die, we're liable.	Inform
S06	E07	287	i am going to sit in traffic for 45 minutes and return this.	Leave
S04	E10	332	amy, why don't you be the manager, and you're gonna talk to cheyenne about her repeated absences.	Arrange
S06	E09	308	their tablets barely hold a charge.	Complain
S05	E09	79	eric, i told you, you can't just let anybody into my house.	Criticize
S06	E03	481	why shouldn't we have a debate?	Complain
S04	E11	270	yeah. yeah. this is definitely overboard.	Complain
S05	E10	183	okay, fine, whatever. let's just go.	Leave
S06	E01	447	you're satan workers!	Taunt
S05	E15	230	amy, i need to report an employee theft.	Inform
S05	E20	417	how you doing?	Care
S05	E07	162	my name is dina fox, and my goal here today is	Introduce
S05	E12	351	okay, it doesn't matter.	Comfort
S06	E04	70	you're gonna go back and work on that register	Arrange
S05	E17	80	this is great!	Praise
S05	E07	328	okay, bo, stop. all right?	Prevent
S05	E07	321	i have to fix it before maya sees.	Leave
S04	E16	156	so if you see him, call me on the walkie immediately.	Arrange
S04	E16	398	she's a real grumplestiltskin.	Criticize
S04	E09	332	oh, that's really great.	Praise
S05	E10	89	um, georgia is kind of a legend.	Praise
S05	E13	515	margo's my girlfriend.	Introduce
S05	E12	176	kaluiokalani sounds made-up. anyway, just tell him i'm dead.	Arrange
S05	E13	23	yeah, and you wouldn't give me the day off to skype with my boyfriend.	Complain
S05	E18	395	oh, okay, well, yeah. don't--do not give him that.	Prevent
S05	E09	168	wait, it's- hey, stop... stop!	Prevent
S06	E05	26	yup, that was pretty cool of corporate to fix it.	Praise
S05	E16	250	it's not that bad.	Comfort
S04	E17	170	come on, it wasn't that bad.	Comfort
S05	E10	397	we're--we're not here for the crumbs, you know?	Complain
S05	E14	185	hey, guys. having fun?	Care
S05	E07	194	please gather in the break room	Inform
S04	E04	216	god, i can't take it!	Complain
S04	E16	534	there, see, was that so hard?	Complain
S04	E02	434	uh, don't eat the baby food. the baby food is bad.	Prevent
S05	E13	145	oh, nothing. just having a little thing at my place.	Inform
S04	E01	194	hey.	Greet
S04	E11	473	the worst part about this is that colleen wins again.	Complain
S05	E12	281	but i can't forgive myself for leaving you for it.	Apologise
S05	E19	429	i'll make sure to get the rest of those boxes.	Leave
S05	E13	439	have you guys worked things out?	Care
S05	E06	361	yeah, i think i'm gonna head to my car	Leave
S06	E04	67	but lady is on my last nerve today.	Complain
S05	E19	391	i've got an idea. fire her ass.	Advise
S04	E04	42	next order of business,we're going to be holding an employee costume competition today.	Inform
S05	E19	425	no, no, jurgen steals all my jobs.	Complain
S05	E14	25	i'm sorry. i tried.	Apologise
S05	E14	353	they're not really known for their customer service.	Complain
S05	E20	505	he brings that up a lot. i'm sorry.	Apologise
S05	E18	190	you know, it might be nice for parker to get some	Advise
S05	E06	103	hey, man, don't touch my tummy!	Prevent
S05	E15	1	good morning, store 1217.	Inform
S04	E13	225	and i thought it would be the same, but it's not!	Complain
S06	E08	109	oh, hey. dina, what's up?	Care
S05	E09	196	i'm already three orders behind!	Complain
S05	E16	297	i thought it was screaming, but i guess i was silent, because you muted me. you took away my voice.	Criticize
S06	E01	144	hey, they still have some!	Inform
S05	E14	152	yes, definitely.	Agree
S06	E10	26	carol, you can probably just go start your shift now.	Inform
S05	E18	546	yeah, but i don't think anyone should have that much power.	Oppose
S04	E17	113	connie, i love that dress.	Praise
S04	E16	24	okay, anyway, i need to get a head count so i know who's coming.	Inform
S04	E11	185	oh, excuse me, sir- can i get this in a--	Ask for help
S05	E17	387	honestly, really great	Praise
S04	E03	320	like, you need to communicate better.	Advise
S05	E13	440	we have, and we want to apologize.	Apologise
S04	E13	13	maybe dina shouldn't have brought her loud, dirty birds into work.	Criticize
S05	E19	110	that's tommy. he's lead organizer, total badass.	Introduce
S04	E10	419	and terrence, you stole $40 billion	Criticize
S06	E06	420	her hair looks like spaghetti that's been left in the pot.	Taunt
S05	E06	473	you look good and you better get your prize	Praise
S04	E13	497	i really hate her.	Complain
S05	E09	570	i'm, uh, sorry about the mess.	Apologise
S04	E14	13	i've heard it five times.	Complain
S04	E07	268	but i need you to go empty the rat traps.	Arrange
S05	E15	26	one-  it's a cereal bar!	Introduce
S06	E04	575	uh, so what was it?	Care
S05	E17	353	sandra, you have to stop.	Prevent
S04	E10	217	you just throw it in a cart like a sack of margarine.	Criticize
S05	E08	230	foul on the play!	Criticize
S06	E01	482	i'm just gonna hand out shift assignments	Inform
S06	E07	388	thank you.	Thank
S06	E10	414	i 'm just saying that you should tell garrett	Advise
S05	E08	304	mateo, give him his gift card.	Arrange
S04	E03	413	that was- good breakthrough.	Praise
S05	E15	160	you guys should file a complaint with the company.	Advise
S06	E10	238	hey! i got you a little congratulations gift	Inform
S04	E07	275	then i need you to go clean the men's washroom.	Arrange
